Series;Time;Value
Bomba de calor;2021-03-22T13:00:00+01:00;0
Bomba de calor;2021-03-22T13:15:00+01:00;0
Bomba de calor;2021-03-22T13:30:00+01:00;200
Bomba de calor;2021-03-22T13:45:00+01:00;200
Bomba de calor;2021-03-22T14:00:00+01:00;0
Bomba de calor;2021-03-22T14:15:00+01:00;0
Bomba de calor;2021-03-22T14:30:00+01:00;400
Bomba de calor;2021-03-22T14:45:00+01:00;400
Bomba de calor;2021-03-22T15:00:00+01:00;0,015
Bomba de calor;2021-03-22T15:15:00+01:00;0,015
Bomba de calor;2021-03-22T15:30:00+01:00;0,014
Bomba de calor;2021-03-22T15:45:00+01:00;0,015
Bomba de calor;2021-03-22T16:00:00+01:00;0,015
Bomba de calor;2021-03-22T16:15:00+01:00;0,016000001
Bomba de calor;2021-03-22T16:30:00+01:00;0,015
Bomba de calor;2021-03-22T16:45:00+01:00;0,015
Bomba de calor;2021-03-22T17:00:00+01:00;0,015
Bomba de calor;2021-03-22T17:15:00+01:00;0,014
Bomba de calor;2021-03-22T17:30:00+01:00;0,014
Bomba de calor;2021-03-22T17:45:00+01:00;0,015
Bomba de calor;2021-03-22T18:00:00+01:00;0,014
Bomba de calor;2021-03-22T18:15:00+01:00;0,015
Bomba de calor;2021-03-22T18:30:00+01:00;0,015
Bomba de calor;2021-03-22T18:45:00+01:00;0,014
Bomba de calor;2021-03-22T19:00:00+01:00;0,014
Bomba de calor;2021-03-22T19:15:00+01:00;0,015
Bomba de calor;2021-03-22T19:30:00+01:00;0,014
Bomba de calor;2021-03-22T19:45:00+01:00;0,014
Bomba de calor;2021-03-22T20:00:00+01:00;0,014
Bomba de calor;2021-03-22T20:15:00+01:00;0,014
Bomba de calor;2021-03-22T20:30:00+01:00;0,014
Bomba de calor;2021-03-22T20:45:00+01:00;0,014
Bomba de calor;2021-03-22T21:00:00+01:00;0,015
Bomba de calor;2021-03-22T21:15:00+01:00;0,014
Bomba de calor;2021-03-22T21:30:00+01:00;0,015
Bomba de calor;2021-03-22T21:45:00+01:00;0,015
Bomba de calor;2021-03-22T22:00:00+01:00;0,015
Bomba de calor;2021-03-22T22:15:00+01:00;0,014
Bomba de calor;2021-03-22T22:30:00+01:00;0,014
Bomba de calor;2021-03-22T22:45:00+01:00;0,014
Bomba de calor;2021-03-22T23:00:00+01:00;0,015
Bomba de calor;2021-03-22T23:15:00+01:00;0,014
Bomba de calor;2021-03-22T23:30:00+01:00;0,015
Bomba de calor;2021-03-22T23:45:00+01:00;0,015
Bomba de calor;2021-03-23T00:00:00+01:00;0,015
Bomba de calor;2021-03-23T00:15:00+01:00;0,014
Bomba de calor;2021-03-23T00:30:00+01:00;0,015
Bomba de calor;2021-03-23T00:45:00+01:00;0,014
Bomba de calor;2021-03-23T01:15:00+01:00;0,014
Bomba de calor;2021-03-23T01:30:00+01:00;0,015
Bomba de calor;2021-03-23T01:45:00+01:00;0,015
Bomba de calor;2021-03-23T02:00:00+01:00;0,015
Bomba de calor;2021-03-23T02:15:00+01:00;0,014
Bomba de calor;2021-03-23T02:30:00+01:00;0,014
Bomba de calor;2021-03-23T02:45:00+01:00;0,014
Bomba de calor;2021-03-23T03:00:00+01:00;0,015
Bomba de calor;2021-03-23T03:15:00+01:00;0,015
Bomba de calor;2021-03-23T03:30:00+01:00;0,014
Bomba de calor;2021-03-23T03:45:00+01:00;0,015
Bomba de calor;2021-03-23T04:00:00+01:00;0,015
Bomba de calor;2021-03-23T04:15:00+01:00;0,015
Bomba de calor;2021-03-23T04:30:00+01:00;0,014
Bomba de calor;2021-03-23T04:45:00+01:00;0,015
Bomba de calor;2021-03-23T05:00:00+01:00;0,015
Bomba de calor;2021-03-23T05:15:00+01:00;0,015
Bomba de calor;2021-03-23T05:30:00+01:00;0,075999998
Bomba de calor;2021-03-23T05:45:00+01:00;1,65199995
Bomba de calor;2021-03-23T06:00:00+01:00;1,779999971
Bomba de calor;2021-03-23T06:15:00+01:00;1,914999962
Bomba de calor;2021-03-23T06:30:00+01:00;1,942000031
Bomba de calor;2021-03-23T06:45:00+01:00;1,123999953
Bomba de calor;2021-03-23T07:00:00+01:00;1,832000017
Bomba de calor;2021-03-23T07:15:00+01:00;1,968999982
Bomba de calor;2021-03-23T07:30:00+01:00;1,684999943
Bomba de calor;2021-03-23T07:45:00+01:00;1,743000031
Bomba de calor;2021-03-23T08:00:00+01:00;1,794999957
Bomba de calor;2021-03-23T08:15:00+01:00;1,536000013
Bomba de calor;2021-03-23T08:30:00+01:00;1,552999973
Bomba de calor;2021-03-23T08:45:00+01:00;1,638000011
Bomba de calor;2021-03-23T09:00:00+01:00;1,66900003
Bomba de calor;2021-03-23T09:15:00+01:00;1,694000006
Bomba de calor;2021-03-23T09:30:00+01:00;1,726999998
Bomba de calor;2021-03-23T09:45:00+01:00;1,753999949
Bomba de calor;2021-03-23T10:00:00+01:00;0,064000003
Bomba de calor;2021-03-23T10:15:00+01:00;0,014
Bomba de calor;2021-03-23T10:30:00+01:00;0,014
Bomba de calor;2021-03-23T10:45:00+01:00;0,014
Bomba de calor;2021-03-23T11:00:00+01:00;0,014
Bomba de calor;2021-03-23T11:15:00+01:00;0,015
Bomba de calor;2021-03-23T11:30:00+01:00;1,414999962
Bomba de calor;2021-03-23T11:45:00+01:00;1,496000051
Bomba de calor;2021-03-23T12:00:00+01:00;1,557999969
Bomba de calor;2021-03-23T12:15:00+01:00;1,671000004
Bomba de calor;2021-03-23T12:30:00+01:00;1,715000033
Bomba de calor;2021-03-23T12:45:00+01:00;1,758000016
Bomba de calor;2021-03-23T13:00:00+01:00;1,495000005
Bomba de calor;2021-03-23T13:15:00+01:00;1,488999963
Bomba de calor;2021-03-23T13:30:00+01:00;1,498000026
Bomba de calor;2021-03-23T13:45:00+01:00;1,506000042
Bomba de calor;2021-03-23T14:00:00+01:00;0,015
Bomba de calor;2021-03-23T14:15:00+01:00;0,015
Bomba de calor;2021-03-23T14:30:00+01:00;0,015
Bomba de calor;2021-03-23T14:45:00+01:00;0,015
Bomba de calor;2021-03-23T15:00:00+01:00;0,015
Bomba de calor;2021-03-23T15:15:00+01:00;0,015
Bomba de calor;2021-03-23T15:30:00+01:00;0,014
Bomba de calor;2021-03-23T15:45:00+01:00;0,015
Bomba de calor;2021-03-23T16:00:00+01:00;0,015
Bomba de calor;2021-03-23T16:15:00+01:00;0,016000001
Bomba de calor;2021-03-23T16:30:00+01:00;0,016000001
Bomba de calor;2021-03-23T16:45:00+01:00;0,015
Bomba de calor;2021-03-23T17:00:00+01:00;0,014
Bomba de calor;2021-03-23T17:15:00+01:00;0,014
Bomba de calor;2021-03-23T17:30:00+01:00;0,015
Bomba de calor;2021-03-23T17:45:00+01:00;0,014
Bomba de calor;2021-03-23T18:00:00+01:00;0,015
Bomba de calor;2021-03-23T18:15:00+01:00;0,015
Bomba de calor;2021-03-23T18:30:00+01:00;0,015
