Series;Time;Value
Temperatura PB;2021-03-22T12:55:00+01:00;19,45999908
Temperatura PB;2021-03-22T13:25:00+01:00;19,5
Temperatura PB;2021-03-22T13:55:00+01:00;19,55999947
Temperatura PB;2021-03-22T14:25:00+01:00;19,63999939
Temperatura PB;2021-03-22T14:55:00+01:00;19,70000076
Temperatura PB;2021-03-22T15:25:00+01:00;19,71999931
Temperatura PB;2021-03-22T15:55:00+01:00;19,72999954
Temperatura PB;2021-03-22T16:25:00+01:00;19,73999977
Temperatura PB;2021-03-22T16:55:00+01:00;19,70000076
Temperatura PB;2021-03-22T17:25:00+01:00;19,68000031
Temperatura PB;2021-03-22T17:55:00+01:00;19,63999939
Temperatura PB;2021-03-22T18:25:00+01:00;19,54999924
Temperatura PB;2021-03-22T18:55:00+01:00;19,47999954
Temperatura PB;2021-03-22T19:25:00+01:00;19,40999985
Temperatura PB;2021-03-22T19:55:00+01:00;19,37999916
Temperatura PB;2021-03-22T20:25:00+01:00;19,29999924
Temperatura PB;2021-03-22T20:55:00+01:00;19,22999954
Temperatura PB;2021-03-22T21:25:00+01:00;19,15999985
Temperatura PB;2021-03-22T21:55:00+01:00;19,12999916
Temperatura PB;2021-03-22T22:25:00+01:00;19,10000038
Temperatura PB;2021-03-22T22:55:00+01:00;19,05999947
Temperatura PB;2021-03-22T23:25:00+01:00;19,04000092
Temperatura PB;2021-03-22T23:55:00+01:00;19
Temperatura PB;2021-03-23T00:25:00+01:00;18,98999977
Temperatura PB;2021-03-23T00:55:00+01:00;18,95999908
Temperatura PB;2021-03-23T01:25:00+01:00;18,94000053
Temperatura PB;2021-03-23T01:55:00+01:00;18,92000008
Temperatura PB;2021-03-23T02:25:00+01:00;18,87000084
Temperatura PB;2021-03-23T02:55:00+01:00;18,85000038
Temperatura PB;2021-03-23T03:25:00+01:00;18,79999924
Temperatura PB;2021-03-23T03:55:00+01:00;18,79999924
Temperatura PB;2021-03-23T04:25:00+01:00;18,78000069
Temperatura PB;2021-03-23T04:55:00+01:00;18,78000069
Temperatura PB;2021-03-23T05:25:00+01:00;18,73999977
Temperatura PB;2021-03-23T05:55:00+01:00;18,81999969
Temperatura PB;2021-03-23T06:25:00+01:00;18,97999954
Temperatura PB;2021-03-23T06:55:00+01:00;19,07999992
Temperatura PB;2021-03-23T07:25:00+01:00;19,13999939
Temperatura PB;2021-03-23T07:55:00+01:00;19,22999954
Temperatura PB;2021-03-23T08:25:00+01:00;19,29999924
Temperatura PB;2021-03-23T08:55:00+01:00;19,37999916
Temperatura PB;2021-03-23T09:25:00+01:00;19,47999954
Temperatura PB;2021-03-23T09:55:00+01:00;19,64999962
Temperatura PB;2021-03-23T10:25:00+01:00;19,79999924
Temperatura PB;2021-03-23T10:55:00+01:00;19,75
Temperatura PB;2021-03-23T11:25:00+01:00;19,68000031
Temperatura PB;2021-03-23T11:55:00+01:00;19,65999985
Temperatura PB;2021-03-23T12:25:00+01:00;19,84000015
Temperatura PB;2021-03-23T12:55:00+01:00;20,02000046
Temperatura PB;2021-03-23T13:25:00+01:00;20,29999924
Temperatura PB;2021-03-23T13:55:00+01:00;20,43000031
Temperatura PB;2021-03-23T14:25:00+01:00;20,47999954
Temperatura PB;2021-03-23T14:55:00+01:00;20,45999908
Temperatura PB;2021-03-23T15:25:00+01:00;20,47999954
Temperatura PB;2021-03-23T15:55:00+01:00;20,44000053
Temperatura PB;2021-03-23T16:25:00+01:00;20,43000031
Temperatura PB;2021-03-23T16:55:00+01:00;20,38999939
Temperatura PB;2021-03-23T17:25:00+01:00;20,30999947
Temperatura PB;2021-03-23T17:55:00+01:00;20,26000023
Temperatura PB;2021-03-23T18:25:00+01:00;20,18000031
Temperatura PB;2021-03-23T18:55:00+01:00;20,12000084
Temperatura PB;2021-03-23T19:25:00+01:00;20,02000046
Temperatura PB;2021-03-23T19:55:00+01:00;19,95999908
Temperatura PB;2021-03-23T20:25:00+01:00;19,88999939
Temperatura PB;2021-03-23T20:55:00+01:00;19,79999924
Temperatura PB;2021-03-23T21:25:00+01:00;19,75
Temperatura PB;2021-03-23T21:55:00+01:00;19,71999931
Temperatura PB;2021-03-23T22:25:00+01:00;19,65999985
Temperatura PB;2021-03-23T22:55:00+01:00;19,61000061
Temperatura PB;2021-03-23T23:25:00+01:00;19,59000015
Temperatura PB;2021-03-23T23:55:00+01:00;19,54000092
Temperatura PB;2021-03-24T00:25:00+01:00;19,5
Temperatura PB;2021-03-24T00:55:00+01:00;19,45999908
Temperatura PB;2021-03-24T01:25:00+01:00;19,42000008
Temperatura PB;2021-03-24T01:55:00+01:00;19,38999939
Temperatura PB;2021-03-24T02:25:00+01:00;19,37000084
Temperatura PB;2021-03-24T02:55:00+01:00;19,34000015
Temperatura PB;2021-03-24T03:25:00+01:00;19,29999924
Temperatura PB;2021-03-24T03:55:00+01:00;19,29000092
Temperatura PB;2021-03-24T04:25:00+01:00;19,28000069
Temperatura PB;2021-03-24T04:55:00+01:00;19,26000023
Temperatura PB;2021-03-24T05:25:00+01:00;19,19000053
Temperatura PB;2021-03-24T05:55:00+01:00;19,28000069
Temperatura PB;2021-03-24T06:25:00+01:00;19,43000031
Temperatura PB;2021-03-24T06:55:00+01:00;19,52000046
Temperatura PB;2021-03-24T07:25:00+01:00;19,61000061
Temperatura PB;2021-03-24T07:55:00+01:00;19,69000053
Temperatura PB;2021-03-24T08:25:00+01:00;19,79999924
Temperatura PB;2021-03-24T08:55:00+01:00;19,89999962
Temperatura PB;2021-03-24T09:25:00+01:00;20,04999924
Temperatura PB;2021-03-24T09:55:00+01:00;20,17000008
Temperatura PB;2021-03-24T10:25:00+01:00;20,29999924
Temperatura PB;2021-03-24T10:55:00+01:00;20,27000046
Temperatura PB;2021-03-24T11:25:00+01:00;20,22999954
Temperatura PB;2021-03-24T11:55:00+01:00;20,21999931
Temperatura PB;2021-03-24T12:25:00+01:00;20,26000023
Temperatura PB;2021-03-24T12:55:00+01:00;20,31999969
Temperatura PB;2021-03-24T13:25:00+01:00;20,40999985
Temperatura PB;2021-03-24T13:55:00+01:00;20,45000076
Temperatura PB;2021-03-24T14:25:00+01:00;20,47999954
Temperatura PB;2021-03-24T14:55:00+01:00;20,52000046
Temperatura PB;2021-03-24T15:25:00+01:00;20,57999992
Temperatura PB;2021-03-24T15:55:00+01:00;20,60000038
Temperatura PB;2021-03-24T16:25:00+01:00;20,60000038
Temperatura PB;2021-03-24T16:55:00+01:00;20,57999992
Temperatura PB;2021-03-24T17:25:00+01:00;20,57999992
Temperatura PB;2021-03-24T17:55:00+01:00;20,52000046
Temperatura PB;2021-03-24T18:25:00+01:00;20,44000053
Temperatura PB;2021-03-24T18:55:00+01:00;20,37000084
Temperatura PB;2021-03-24T19:25:00+01:00;20,28000069
Temperatura PB;2021-03-24T19:55:00+01:00;20,23999977
Temperatura PB;2021-03-24T20:25:00+01:00;20,19000053
Temperatura PB;2021-03-24T20:55:00+01:00;20,13999939
Temperatura PB;2021-03-24T21:25:00+01:00;20,10000038
Temperatura PB;2021-03-24T21:55:00+01:00;20,02000046
Temperatura PB;2021-03-24T22:25:00+01:00;19,95999908
