"Series";"Time";"Value"
"Temperatura consigna";"2021-03-25T22:00:00+01:00";55
"Temperatura consigna";"2021-03-25T22:05:00+01:00";55
"Temperatura consigna";"2021-03-25T22:10:00+01:00";55
"Temperatura consigna";"2021-03-25T22:15:00+01:00";55
"Temperatura consigna";"2021-03-25T22:20:00+01:00";55
"Temperatura consigna";"2021-03-25T22:25:00+01:00";55
"Temperatura consigna";"2021-03-25T22:30:00+01:00";55
"Temperatura consigna";"2021-03-25T22:35:00+01:00";55
"Temperatura consigna";"2021-03-25T22:40:00+01:00";55
"Temperatura consigna";"2021-03-25T22:45:00+01:00";55
"Temperatura consigna";"2021-03-25T22:50:00+01:00";55
"Temperatura consigna";"2021-03-25T22:55:00+01:00";55
"Temperatura consigna";"2021-03-25T23:00:00+01:00";55
"Temperatura consigna";"2021-03-25T23:05:00+01:00";55
"Temperatura consigna";"2021-03-25T23:10:00+01:00";55
"Temperatura consigna";"2021-03-25T23:15:00+01:00";55
"Temperatura consigna";"2021-03-25T23:20:00+01:00";55
"Temperatura consigna";"2021-03-25T23:25:00+01:00";55
"Temperatura consigna";"2021-03-25T23:30:00+01:00";55
"Temperatura consigna";"2021-03-25T23:35:00+01:00";55
"Temperatura consigna";"2021-03-25T23:40:00+01:00";55
"Temperatura consigna";"2021-03-25T23:45:00+01:00";55
"Temperatura consigna";"2021-03-25T23:50:00+01:00";55
"Temperatura consigna";"2021-03-25T23:55:00+01:00";55
"Temperatura consigna";"2021-03-26T00:00:00+01:00";55
"Temperatura consigna";"2021-03-26T00:05:00+01:00";55
"Temperatura consigna";"2021-03-26T00:10:00+01:00";55
"Temperatura consigna";"2021-03-26T00:15:00+01:00";55
"Temperatura consigna";"2021-03-26T00:20:00+01:00";55
"Temperatura consigna";"2021-03-26T00:25:00+01:00";55
"Temperatura consigna";"2021-03-26T00:30:00+01:00";55
"Temperatura consigna";"2021-03-26T00:35:00+01:00";55
"Temperatura consigna";"2021-03-26T00:40:00+01:00";55
"Temperatura consigna";"2021-03-26T00:45:00+01:00";55
"Temperatura consigna";"2021-03-26T00:50:00+01:00";55
"Temperatura consigna";"2021-03-26T00:55:00+01:00";55
"Temperatura consigna";"2021-03-26T01:00:00+01:00";55
"Temperatura consigna";"2021-03-26T01:05:00+01:00";55
"Temperatura consigna";"2021-03-26T01:10:00+01:00";55
"Temperatura consigna";"2021-03-26T01:15:00+01:00";55
"Temperatura consigna";"2021-03-26T01:20:00+01:00";55
"Temperatura consigna";"2021-03-26T01:25:00+01:00";55
"Temperatura consigna";"2021-03-26T01:30:00+01:00";55
"Temperatura consigna";"2021-03-26T01:35:00+01:00";55
"Temperatura consigna";"2021-03-26T01:40:00+01:00";55
"Temperatura consigna";"2021-03-26T01:45:00+01:00";55
"Temperatura consigna";"2021-03-26T01:50:00+01:00";55
"Temperatura consigna";"2021-03-26T01:55:00+01:00";55
"Temperatura consigna";"2021-03-26T02:00:00+01:00";55
"Temperatura consigna";"2021-03-26T02:05:00+01:00";55
"Temperatura consigna";"2021-03-26T02:10:00+01:00";55
"Temperatura consigna";"2021-03-26T02:15:00+01:00";55
"Temperatura consigna";"2021-03-26T02:20:00+01:00";55
"Temperatura consigna";"2021-03-26T02:25:00+01:00";55
"Temperatura consigna";"2021-03-26T02:30:00+01:00";55
"Temperatura consigna";"2021-03-26T02:35:00+01:00";55
"Temperatura consigna";"2021-03-26T02:40:00+01:00";55
